"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 43 01-14-25 9 11 59 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 43"
"Date: 1/13/2025 4:15:41 PM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"8.19900035858154","-0.0166507568210363","0.00249226900450594"
"8.69900035858154","-0.0244285129010677","0.0101216637631296"
"9.19900035858154","-0.0272457450628281","0.0151570638990961"
"9.69900035858154","-0.0310748815536499","0.0199890146177495"
"10.1990003585815","-0.0351061187684536","0.0249735512625193"
"10.6990003585815","-0.0394989438354969","0.0301106774713844"
"11.1990003585815","-0.0432856269180775","0.0351460766978562"
"11.6990003585815","-0.0463593937456608","0.0400288918172009"
"12.1990003585815","-0.049880538135767","0.0449117032985669"
"12.6990003585815","-0.0545108951628208","0.0499471025250386"
"13.1990003585815","-0.0574083998799324","0.0551350931345951"
"13.6990003585815","-0.0618362687528133","0.0601704923610669"
"14.1990003585815","-0.0651165023446083","0.0650024448987097"
"14.6990003585815","-0.069888100028038","0.0699361189617775"
"15.1990003585815","-0.0734098255634308","0.0749715181882493"
"15.6990003585815","-0.0782097354531288","0.0802103677415289"
"16.1989994049072","-0.0822225883603096","0.0851440418045968"
"16.6989994049072","-0.0860550180077553","0.0900268569239415"
"17.1989994049072","-0.0905204489827156","0.0949605309870094"
"17.6989994049072","-0.0945823788642883","0.100046796433162"
"18.1989994049072","-0.0988527536392212","0.105133061879314"
"18.6989994049072","-0.103530533611774","0.110015869722702"
"19.1989994049072","-0.108068220317364","0.114898684842046"
"19.6989994049072","-0.113057248294353","0.120035809231922"
"20.1989994049072","-0.116494201123714","0.125172940897755"
"20.6989994049072","-0.121768303215504","0.130106607684866"
"21.1989994049072","-0.126157954335213","0.134989430080168"
"21.6989994049072","-0.130333051085472","0.139923096867278"
"22.1989994049072","-0.13538059592247","0.145009369589388"
"22.6989994049072","-0.139358505606651","0.150146486703306"
"23.1989994049072","-0.143681243062019","0.155080168042332"
"23.6989994049072","-0.14851039648056","0.159962975885719"
"24.1989994049072","-0.153214171528816","0.164998375112191"
"24.6989994049072","-0.158477976918221","0.170084633282386"
"25.1989994049072","-0.163270771503448","0.175120047060773"
"25.6989994049072","-0.168031483888626","0.18000285490416"
"26.1989994049072","-0.173356637358665","0.184885662747547"
"26.6989994049072","-0.177908435463905","0.189971935469657"
"27.1989994049072","-0.184062048792839","0.195109052583575"
"27.6989994049072","-0.183871641755104","0.200093592866324"
"28.1989994049072","-0.195648580789566","0.204976400709711"
"28.6989994049072","-0.200537219643593","0.20996094099246"
"29.1989994049072","-0.205054834485054","0.215098072658293"
"29.6989994049072","-0.210356146097183","0.220184330828488"
"30.1989994049072","-0.211904942989349","0.225118012167513"
"30.6989994049072","-0.219831109046936","0.229949961067177"
"31.1989994049072","-0.228216946125031","0.234934501349926"
"31.6989994049072","-0.231457307934761","0.240122477407567"
"32.1990013122559","-0.237746059894562","0.245107017690316"
"32.6990013122559","-0.241483420133591","0.249989825533703"
"33.1990013122559","-0.246685802936554","0.254923506872728"
"33.6990013122559","-0.251222461462021","0.260060623986647"
"34.1990013122559","-0.257234156131744","0.265197770204395"
"34.6990013122559","-0.262073159217834","0.270080578047782"
"35.1990013122559","-0.266752660274506","0.274963385891169"
"35.6990013122559","-0.273262679576874","0.279947911622003"
"36.1990013122559","-0.278759568929672","0.285085057839751"
"36.6990013122559","-0.285163044929504","0.290171301458031"
"37.1990013122559","-0.289986670017242","0.295054138405249"
"37.6990013122559","-0.295374751091003","0.299936946248636"
"38.1990013122559","-0.301290780305862","0.304972345475107"
"38.6990013122559","-0.306836426258087","0.310109462589025"
"39.1990013122559","-0.312612265348434","0.315093988319859"
"39.6990013122559","-0.31847757101059","0.319976825267076"
"40.1990013122559","-0.323501616716385","0.324910477502272"
"40.6990013122559","-0.330574095249176","0.329996750224382"
"41.1990013122559","-0.335847198963165","0.335184740833938"
"41.6990013122559","-0.340733915567398","0.340067548677325"
"42.1990013122559","-0.345842838287354","0.344950356520712"
"42.6990013122559","-0.352334052324295","0.349985755747184"
"43.1990013122559","-0.359191000461578","0.355122901964933"
"43.6990013122559","-0.364649266004562","0.360158301191404"
"44.1990013122559","-0.370667695999146","0.365041109034792"
"44.6990013122559","-0.375937163829803","0.369974790373817"
"45.1990013122559","-0.383006691932678","0.375010189600289"
"45.6990013122559","-0.38853508234024","0.380096433218569"
"46.1990013122559","-0.394908726215363","0.385080988053232"
"46.6990013122559","-0.400354832410812","0.38996379589662"
"47.1990013122559","-0.406033605337143","0.394948321627453"
"47.6990013122559","-0.412841200828552","0.400085467845201"
"48.1990013122559","-0.419068366289139","0.405171711463481"
"48.6990013122559","-0.424916177988052","0.410105392802507"
"49.1990013122559","-0.43120601773262","0.414937356254086"
"49.6990013122559","-0.436798959970474","0.419921881984919"
"50.1990013122559","-0.443488299846649","0.425109872594476"
"50.6990013122559","-0.450366854667664","0.430094398325309"
"51.1990013122559","-0.455053359270096","0.435078953159973"
"51.6990013122559","-0.461709648370743","0.43996176100336"
"52.1990013122559","-0.468140065670013","0.44504803372547"
"52.6990013122559","-0.474885761737823","0.450185150839388"
"53.1990013122559","-0.48066982626915","0.455118832178414"
"53.6990013122559","-0.486964136362076","0.459950766526163"
"54.1990013122559","-0.493119120597839","0.464935321360826"
"54.6990013122559","-0.499211609363556","0.470072438474745"
"55.1990013122559","-0.505687534809113","0.475158711196855"
"55.6990013122559","-0.512571334838867","0.480041519040242"
"56.1990013122559","-0.51853221654892","0.484975200379267"
"56.6990013122559","-0.524285137653351","0.489959726110101"
"57.1990013122559","-0.530761063098907","0.495198590215296"
"57.6990013122559","-0.537295401096344","0.500183145049959"
"58.1990013122559","-0.543059587478638","0.505015079397708"
"58.6990013122559","-0.549434125423431","0.509948760736734"
"59.1990013122559","-0.556346714496613","0.515035004355013"
"59.6990013122559","-0.563291609287262","0.520121247973293"
"60.1990013122559","-0.569355428218842","0.525054929312319"
"60.6990013122559","-0.575795114040375","0.529937737155706"
"61.1990013122559","-0.58155357837677","0.53492229199037"
"61.6990013122559","-0.589457929134369","0.540110282599926"
"62.1990013122559","-0.595234811306","0.545145710930228"
"62.6990013122559","-0.601300060749054","0.550079334061593"
"63.1990013122559","-0.607145667076111","0.554911326617002"
"63.6990013122559","-0.614395797252655","0.559997570235282"
"64.1989974975586","-0.621601402759552","0.565185560844839"
"64.6989974975586","-0.626879751682281","0.570119242183864"
"65.1989974975586","-0.633281707763672","0.575002050027251"
"65.6989974975586","-0.639778256416321","0.579986604861915"
"66.1989974975586","-0.647477388381958","0.585123721975833"
"66.6989974975586","-0.65400618314743","0.590159092098475"
"67.1989974975586","-0.659681975841522","0.595041899941862"
"67.6989974975586","-0.666183412075043","0.59992476599291"
"68.1989974975586","-0.672053396701813","0.604960136115551"
"68.6989974975586","-0.679995357990265","0.610097253229469"
"69.1989974975586","-0.686079025268555","0.615132681559771"
"69.6989974975586","-0.693103075027466","0.620015489403158"
"70.1989974975586","-0.699686110019684","0.625000044237822"
"70.6989974975586","-0.706530749797821","0.630035414360464"
"71.1989974975586","-0.713447511196136","0.63522340497002"
"71.6989974975586","-0.719800412654877","0.640106212813407"
"72.1989974975586","-0.726560056209564","0.644989020656794"
"72.6989974975586","-0.73288106918335","0.64992270199582"
