"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Soft Grasper\Mckibben_plus_soft_jaw\Test Run 60 02-23-25 11 13 10 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 60"
"Date: 2/23/2025 11:10:29 AM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"20.2700004577637","-0.041583351790905","0.00325520841215621"
"20.3700008392334","-0.0439630523324013","0.0175984696397791"
"20.4699993133545","-0.0457412339746952","0.0288899755105376"
"20.5699996948242","-0.04841673001647","0.0403340673074126"
"20.6700000762939","-0.0498728901147842","0.0500996902701445"
"20.7700004577637","-0.051207672804594","0.0605773930146825"
"20.8700008392334","-0.0530589036643505","0.0703430196153931"
"20.9699993133545","-0.0550189390778542","0.0804646842880175"
"21.0699996948242","-0.0559731498360634","0.0907389330677688"
"21.1700000762939","-0.0574791319668293","0.0999959302134812"
"21.2700004577637","-0.0591784454882145","0.110677086922806"
"21.3700008392334","-0.0603310912847519","0.120137534395326"
"21.4699993133545","-0.0623199045658112","0.130971282487735"
"21.5699996948242","-0.062954843044281","0.140380856464617"
"21.6700000762939","-0.0651999711990356","0.150451669469476"
"21.7700004577637","-0.0657600685954094","0.160573326866142"
"21.8700008392334","-0.067599780857563","0.17023722466547"
"21.9699993133545","-0.0685344189405441","0.180867515155114"
"22.0699996948242","-0.0704269930720329","0.190124512300827"
"22.1700000762939","-0.0721940621733665","0.20075480279047"
"22.2700004577637","-0.0741037428379059","0.210367841646075"
"22.3700008392334","-0.0757505297660828","0.220489513594657"
"22.4699993133545","-0.0777804106473923","0.230560312047601"
"22.5699996948242","-0.080486036837101","0.240122477407567"
"22.6700000762939","-0.0820170566439629","0.25065103545785"
"22.7700004577637","-0.0832674279808998","0.260009779594839"
"22.8700008392334","-0.0849749743938446","0.270945223746821"
"22.9699993133545","-0.0867038294672966","0.280405685771257"
"23.0699996948242","-0.0891268625855446","0.2904764842242"
"23.1700000762939","-0.0901888161897659","0.300445564789698"
"23.2700004577637","-0.0916261672973633","0.310312927467749"
"23.3700008392334","-0.0926488116383553","0.320790626574308"
"23.4699993133545","-0.0943718180060387","0.33004762372002"
"23.5699996948242","-0.0957039594650269","0.340728758601472"
"23.6700000762939","-0.0924908444285393","0.350341812008992"
"23.7700004577637","-0.0942925661802292","0.360768637619913"
"23.8700008392334","-0.0967683345079422","0.370585126802325"
"23.9699993133545","-0.0989593118429184","0.380198180209845"
"24.0699996948242","-0.101661391556263","0.390574161428958"
"24.1700000762939","-0.104129165410995","0.400136312237009"
"24.2700004577637","-0.106586523354053","0.41086834971793"
"24.3700008392334","-0.108457200229168","0.420277938246727"
"24.4699993133545","-0.110806755721569","0.430653890362009"
"24.5699996948242","-0.112780220806599","0.440368661656976"
"24.6700000762939","-0.115549251437187","0.450337742222473"
"24.7700004577637","-0.118041016161442","0.460764567833394"
"24.8700008392334","-0.120959982275963","0.470021564979106"
"24.9699993133545","-0.123278856277466","0.480702728964388"
"25.0699996948242","-0.126264438033104","0.490112346597016"
"25.1700000762939","-0.128530964255333","0.500844325870275"
"25.2700004577637","-0.13224259018898","0.510406505782157"
"25.3700008392334","-0.134690076112747","0.520324741955847"
"25.4699993133545","-0.138431891798973","0.530548102688044"
"25.5699996948242","-0.141138732433319","0.540212029591203"
"25.6700000762939","-0.144764304161072","0.550893135368824"
