"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 40 01-14-25 9 12 14 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 40"
"Date: 1/13/2025 2:35:37 PM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"35.2029991149902","-0.0124082891270518","0.00518798833581968"
"35.7029991149902","-0.0177813246846199","0.0103759766716394"
"36.2029991149902","-0.0208388455212116","0.0153096516442019"
"36.7029991149902","-0.0246795304119587","0.0201416023628553"
"37.2029991149902","-0.0271421205252409","0.0252278659900185"
"37.7029991149902","-0.0314040444791317","0.0303649903798942"
"38.2029991149902","-0.0360210463404655","0.0353495306626428"
"38.7029991149902","-0.0391480997204781","0.0402832047257107"
"39.2029991149902","-0.0446882694959641","0.0451660162070766"
"39.7029991149902","-0.047916691750288","0.0502522816532291"
"40.2029991149902","-0.0546910166740417","0.0553894060431048"
"40.7029991149902","-0.0584262274205685","0.0603230801061727"
"41.2029991149902","-0.0625977665185928","0.0652058952255175"
"41.7029991149902","-0.0689268037676811","0.0701904282323085"
"42.2029991149902","-0.0741087943315506","0.0753784188418649"
"42.7029991149902","-0.0806030631065369","0.0803629591246136"
"43.2029991149902","-0.085971936583519","0.0852966331876814"
"43.7029991149902","-0.0913166254758835","0.0901794483070262"
"44.2029991149902","-0.0977192148566246","0.095214847533498"
"44.7029991149902","-0.103810116648674","0.100351971923374"
"45.2029991149902","-0.11030200868845","0.105336512206122"
"45.7029991149902","-0.115053810179234","0.11027018626919"
"46.2029991149902","-0.121673621237278","0.115203860332258"
"46.7029991149902","-0.126735240221024","0.120290125778411"
"47.2029991149902","-0.134002730250359","0.125376391224563"
"47.7029991149902","-0.140879094600677","0.130310058011673"
"48.2029991149902","-0.145266219973564","0.135142006911337"
"48.7029991149902","-0.152558922767639","0.140177406137809"
"49.2029991149902","-0.158916980028152","0.145314537803642"
"49.7029991149902","-0.165910825133324","0.150349937030114"
"50.2029991149902","-0.171324908733368","0.15528361836914"
"50.7029991149902","-0.178164094686508","0.160166426212527"
"51.2029991149902","-0.186229005455971","0.165252684382722"
"51.7029991149902","-0.192582964897156","0.170389816048555"
"52.2029991149902","-0.199886962771416","0.175374356331304"
"52.7029991149902","-0.2054782807827","0.180257164174691"
"53.2029991149902","-0.213395848870277","0.185241704457439"
"53.7029991149902","-0.22100493311882","0.190277103683911"
"54.2029991149902","-0.22800649702549","0.195363361854106"
"54.7029991149902","-0.235423177480698","0.200246184249409"
"55.2029991149902","-0.242514461278915","0.205179851036519"
"55.7029991149902","-0.251535594463348","0.210215250262991"
"56.2029991149902","-0.259419560432434","0.215403240872547"
"56.7029991149902","-0.266581773757935","0.220387781155296"
"57.2029991149902","-0.274996846914291","0.225270588998683"
"57.7029991149902","-0.282296746969223","0.230153411393985"
"58.2029991149902","-0.291341841220856","0.23523966956418"
"58.7029991149902","-0.299303770065308","0.240376801230013"
"59.2029991149902","-0.308296412229538","0.245310482569039"
"59.7029991149902","-0.316472440958023","0.250244134804234"
"60.2029991149902","-0.324868857860565","0.255228689638898"
"60.7029991149902","-0.334371566772461","0.260365806752816"
"61.2029991149902","-0.343450456857681","0.265401205979288"
"61.7029991149902","-0.352157205343246","0.270284013822675"
"62.2029991149902","-0.360284030437469","0.275166850769892"
"62.7029991149902","-0.369843989610672","0.280202249996364"
