Time ,_Load ,_Extension ,Stress,Strain
sec,N,mm,Pa,
24.69300079,-0.015407352,0.002390544,7.845882623,6.64E-05
25.19300079,-0.022693815,0.010070801,11.55636665,2.80E-04
25.69300079,-0.027885944,0.015106201,14.20035341,4.20E-04
26.19300079,-0.033065673,0.019938152,16.83802572,5.54E-04
26.69300079,-0.036853135,0.024871826,18.76671419,6.91E-04
27.19300079,-0.0416076,0.030008952,21.18782941,8.34E-04
27.69300079,-0.047201537,0.035146077,24.03642877,9.76E-04
28.19300079,-0.05051665,0.040079754,25.72458307,1.11E-03
28.69300079,-0.055322003,0.044962566,28.17161197,1.25E-03
29.19300079,-0.059025232,0.049997965,30.05740649,1.39E-03
29.69300079,-0.063530855,0.055185956,32.35180395,1.53E-03
30.19300079,-0.067853183,0.060068767,34.55286213,1.67E-03
30.69300079,-0.0725962,0.065002445,36.96814768,1.81E-03
31.19300079,-0.076382466,0.069885253,38.89622712,1.94E-03
31.69300079,-0.081564091,0.075073243,41.53486493,2.09E-03
32.19300079,-0.085666507,0.080159509,43.62393736,2.23E-03
32.69300079,-0.090176255,0.085093183,45.92043539,2.36E-03
33.19300079,-0.094419636,0.089925132,48.08129141,2.50E-03
33.69300079,-0.098637208,0.094960531,50.22900471,2.64E-03
34.19300079,-0.103429638,0.100148522,52.66945283,2.78E-03
34.69300079,-0.108167589,0.105133062,55.08215863,2.92E-03
35.19300079,-0.113456808,0.110066736,57.77558651,3.06E-03
35.69300079,-0.118250377,0.11500041,60.21661464,3.19E-03
36.19300079,-0.122739591,0.120035809,62.50265614,3.33E-03
36.69300079,-0.128582329,0.125122067,65.47795239,3.48E-03
37.19300079,-0.133435771,0.130055749,67.94946964,3.61E-03
37.69300079,-0.138647437,0.13498943,70.60340522,3.75E-03
38.19300079,-0.143373832,0.139923097,73.01022635,3.89E-03
38.69300079,-0.14862901,0.145111087,75.68631954,4.03E-03
39.19300079,-0.153605595,0.150197346,78.22054488,4.17E-03
39.69300079,-0.159536362,0.155131027,81.24066811,4.31E-03
40.19300079,-0.164347336,0.159912117,83.69055939,4.44E-03
40.69300079,-0.170248583,0.164947516,86.69565016,4.58E-03
41.19300079,-0.17534849,0.170135507,89.29267473,4.73E-03
41.69300079,-0.181174785,0.175120047,92.25959771,4.86E-03
42.19300079,-0.187430963,0.180053714,95.44542992,5.00E-03
42.69300079,-0.192386404,0.184936522,97.9688881,5.14E-03
43.19300079,-0.198728845,0.190073653,101.198648,5.28E-03
43.69300079,-0.204298407,0.195159912,104.0348349,5.42E-03
44.19300079,-0.209945545,0.200042734,106.9105258,5.56E-03
44.69300079,-0.215572864,0.204976401,109.7761243,5.69E-03
45.19300079,-0.22172527,0.209910082,112.9091127,5.83E-03
45.69300079,-0.227989763,0.215098073,116.0991791,5.97E-03
46.19300079,-0.233815193,0.220133472,119.0656616,6.11E-03
46.69300079,-0.240205079,0.225067139,122.3195819,6.25E-03
47.19300079,-0.24633047,0.229949961,125.4388135,6.39E-03
47.69300079,-0.25250712,0.23498536,128.5841477,6.53E-03
48.19300079,-0.259153128,0.240173351,131.9684929,6.67E-03
48.69300079,-0.264949203,0.245157891,134.920027,6.81E-03
49.19300079,-0.271414161,0.250040699,138.2121762,6.95E-03
49.69300079,-0.277497381,0.254923507,141.309933,7.08E-03
50.19300079,-0.278401732,0.259958906,141.7704555,7.22E-03
50.69300079,-0.280862093,0.264994305,143.0233446,7.36E-03
51.19300079,-0.288086355,0.270029705,146.702154,7.50E-03
51.69300079,-0.295506328,0.274963386,150.4806253,7.64E-03
52.19300079,-0.302123308,0.279947912,153.8501887,7.78E-03
52.69300079,-0.309772611,0.285186776,157.7454416,7.92E-03
53.19300079,-0.316644043,0.290120457,161.2445795,8.06E-03
53.69300079,-0.323204875,0.295003265,164.5855506,8.19E-03
54.19300079,-0.329794258,0.299936946,167.9410607,8.33E-03
54.69300079,-0.337012649,0.304972345,171.6168805,8.47E-03
55.19300079,-0.344333231,0.310160336,175.3447389,8.62E-03
55.69300079,-0.351423919,0.315144862,178.9555285,8.75E-03
56.19300079,-0.357789636,0.319976825,182.1971412,8.89E-03
56.69300079,-0.363828242,0.324961351,185.2721792,9.03E-03
57.19300079,-0.370856524,0.330047624,188.8511898,9.17E-03
57.69300079,-0.378036469,0.335133867,192.5074317,9.31E-03
58.19300079,-0.385247499,0.340016704,196.179503,9.44E-03
58.69300079,-0.391581684,0.344950357,199.4050587,9.58E-03
59.19300079,-0.398019999,0.349934911,202.6836405,9.72E-03
59.69300079,-0.406463951,0.355122902,206.9835524,9.86E-03
60.19300079,-0.413609326,0.360158301,210.6221902,1.00E-02
60.69300079,-0.42008239,0.365041109,213.9184672,1.01E-02
61.19300079,-0.427208126,0.369923917,217.5471043,1.03E-02
61.69300079,-0.434548914,0.37501019,221.2852522,1.04E-02
62.19300079,-0.442227513,0.380147307,225.1954236,1.06E-02
62.69300079,-0.448958427,0.385131832,228.6230055,1.07E-02
63.19300079,-0.455528736,0.390014669,231.9688025,1.08E-02
63.69300079,-0.462715834,0.394948322,235.628687,1.10E-02
64.19300079,-0.470798731,0.400085468,239.7447389,1.11E-02
64.69300079,-0.47791478,0.405120867,243.368443,1.13E-02
65.19300079,-0.48466,0.410003675,246.80331,1.14E-02
65.69300079,-0.491791368,0.414937356,250.434815,1.15E-02
66.19300079,-0.498827845,0.419972755,254.0179987,1.17E-02
66.69300079,-0.506291926,0.42521159,257.8189311,1.18E-02
67.19300079,-0.513975143,0.430145272,261.7314541,1.19E-02
67.69300079,-0.521039724,0.43502808,265.3289492,1.21E-02
68.19300079,-0.528384149,0.439961761,269.0689492,1.22E-02
68.69300079,-0.536163986,0.445048034,273.030674,1.24E-02
69.19300079,-0.543034434,0.450083433,276.5293108,1.25E-02
69.69300079,-0.550162077,0.455067959,280.1589189,1.26E-02
70.19300079,-0.557590365,0.46000164,283.9416244,1.28E-02
70.69300079,-0.564692974,0.464986166,287.5584845,1.29E-02
71.19300079,-0.571799636,0.470123312,291.1774085,1.31E-02
71.69300079,-0.58017379,0.475158711,295.4417772,1.32E-02
72.19300079,-0.586702704,0.480041519,298.7664947,1.33E-02
72.69300079,-0.593590736,0.484924327,302.2740858,1.35E-02
73.19300079,-0.601394355,0.489959726,306.2479211,1.36E-02
73.69300079,-0.610461175,0.495147717,310.8650159,1.38E-02
74.19300079,-0.617351174,0.500132272,314.3736087,1.39E-02
74.69300079,-0.624804735,0.505015079,318.169184,1.40E-02
75.19300079,-0.631767035,0.509999634,321.7145945,1.42E-02
75.69300079,-0.638742864,0.515085878,325.2668945,1.43E-02
76.19300079,-0.646398902,0.520172121,329.1655771,1.44E-02
76.69300079,-0.65357095,0.525054929,332.8177976,1.46E-02
77.19300079,-0.661375284,0.529937737,336.7919969,1.47E-02
77.69300079,-0.668574631,0.534973165,340.4581189,1.49E-02
78.19300079,-0.677375257,0.540110283,344.9396598,1.50E-02
78.69300079,-0.684467018,0.545145711,348.5509958,1.51E-02
79.19300079,-0.691952944,0.550028519,352.3630523,1.53E-02
79.69300079,-0.699303329,0.5549622,356.1060873,1.54E-02
80.19300079,-0.707311511,0.55999757,360.1840922,1.56E-02
80.69300079,-0.714410722,0.565185561,363.7992219,1.57E-02
81.19300079,-0.722364247,0.570119242,367.8493938,1.58E-02
81.69300079,-0.728981614,0.57500205,371.2191542,1.60E-02
82.19300079,-0.736861765,0.579935731,375.2319618,1.61E-02
82.69300079,-0.744826436,0.585072848,379.2878095,1.63E-02
83.19300079,-0.753024399,0.590159092,383.4624565,1.64E-02
83.69300079,-0.759524465,0.5950419,386.7724838,1.65E-02
84.19300079,-0.767522097,0.599975581,390.8451162,1.67E-02
84.69300079,-0.775957167,0.605061883,395.1405052,1.68E-02
85.19300079,-0.783383906,0.610148127,398.9224219,1.69E-02
85.69300079,-0.790281773,0.615132682,402.4350213,1.71E-02
86.19300079,-0.798626482,0.620015489,406.6843957,1.72E-02
86.69300079,-0.805949926,0.624898297,410.4137115,1.74E-02
87.19300079,-0.814359784,0.630086288,414.6962617,1.75E-02
87.69300079,-0.822161496,0.635172531,418.6691259,1.76E-02
88.19300079,-0.829724014,0.640106213,422.5201854,1.78E-02
88.69300079,-0.838023186,0.644989021,426.746371,1.79E-02
89.19300079,-0.844462693,0.649973575,430.0255598,1.81E-02
89.69300079,-0.852668524,0.655110693,434.2042134,1.82E-02
90.19300079,-0.860360682,0.660196936,438.1212894,1.83E-02
90.69300079,-0.866857171,0.665079744,441.4294951,1.85E-02
91.19300079,-0.87289983,0.66996261,444.5065971,1.86E-02
91.69300079,-0.881263196,0.67499798,448.7654722,1.87E-02
92.19300079,-0.887607872,0.680084224,451.9963702,1.89E-02
92.69300079,-0.894144893,0.685068779,455.325216,1.90E-02
93.19300079,-0.901993036,0.69000246,459.3217243,1.92E-02
93.69300079,-0.908161521,0.695343013,462.4629006,1.93E-02
94.19300079,-0.915496588,0.700073258,466.1981352,1.94E-02
94.69300079,-0.922712505,0.705210376,469.8726951,1.96E-02
95.19300079,-0.929578722,0.71004231,473.3691773,1.97E-02
95.69300079,-0.937012136,0.714975991,477.1544932,1.99E-02
96.19300079,-0.944730103,0.719960546,481.0847119,2.00E-02
96.69300079,-0.952777147,0.725148537,485.1825064,2.01E-02
97.19300079,-0.960858226,0.730183965,489.2976326,2.03E-02
97.69300079,-0.967238426,0.735066773,492.5466205,2.04E-02
98.19300079,-0.974707484,0.740000454,496.3500873,2.06E-02
98.69300079,-0.982196808,0.745035824,500.1638742,2.07E-02
99.19300079,-0.990655184,0.750172941,504.4711313,2.08E-02
99.69300079,-0.997654378,0.755106623,508.0353293,2.10E-02
100.1930008,-1.005170465,0.759938557,511.8627447,2.11E-02
100.6930008,-1.013093829,0.764872239,515.8975577,2.12E-02
101.1930008,-1.020995021,0.770060229,519.9210801,2.14E-02
