"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 41 01-14-25 9 11 59 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 41"
"Date: 1/13/2025 3:24:33 PM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"24.693000793457","-0.0154073517769575","0.00239054361372837"
"25.193000793457","-0.0226938147097826","0.0100708011814277"
"25.693000793457","-0.0278859436511993","0.0151062013173942"
"26.193000793457","-0.0330656729638577","0.0199381520360475"
"26.693000793457","-0.0368531346321106","0.0248718260991154"
"27.193000793457","-0.0416075997054577","0.0300089523079805"
"27.693000793457","-0.0472015365958214","0.0351460766978562"
"28.193000793457","-0.0505166500806808","0.0400797543989029"
"28.693000793457","-0.0553220026195049","0.0449625658802688"
"29.193000793457","-0.0590252317488194","0.0499979651067406"
"29.693000793457","-0.0635308548808098","0.055185955716297"
"30.193000793457","-0.067853182554245","0.060068767197663"
"30.693000793457","-0.0725961998105049","0.0650024448987097"
"31.193000793457","-0.0763824656605721","0.0698852527420968"
"31.693000793457","-0.0815640911459923","0.0750732433516532"
"32.193000793457","-0.0856665074825287","0.0801595087978058"
"32.693000793457","-0.0901762545108795","0.0850931828608736"
"33.193000793457","-0.0944196358323097","0.0899251317605376"
"33.693000793457","-0.0986372083425522","0.0949605309870094"
"34.193000793457","-0.103429637849331","0.100148521596566"
"34.693000793457","-0.108167588710785","0.105133061879314"
"35.193000793457","-0.113456808030605","0.110066735942382"
"35.693000793457","-0.118250377476215","0.11500041000545"
"36.193000793457","-0.122739590704441","0.120035809231922"
"36.693000793457","-0.128582328557968","0.125122067402117"
"37.193000793457","-0.133435770869255","0.130055748741142"
"37.693000793457","-0.138647437095642","0.134989430080168"
"38.193000793457","-0.14337383210659","0.139923096867278"
"38.693000793457","-0.148629009723663","0.145111087476835"
"39.193000793457","-0.153605595231056","0.15019734564703"
"39.693000793457","-0.159536361694336","0.155131026986055"
"40.193000793457","-0.16434733569622","0.159912116941996"
"40.693000793457","-0.170248582959175","0.164947516168468"
"41.193000793457","-0.175348490476608","0.170135506778024"
"41.693000793457","-0.181174784898758","0.175120047060773"
"42.193000793457","-0.187430962920189","0.180053713847883"
"42.693000793457","-0.192386403679848","0.18493652169127"
"43.193000793457","-0.19872884452343","0.190073653357103"
"43.693000793457","-0.204298406839371","0.195159911527298"
"44.193000793457","-0.209945544600487","0.200042733922601"
"44.693000793457","-0.215572863817215","0.204976400709711"
"45.193000793457","-0.221725270152092","0.209910082048737"
"45.693000793457","-0.227989763021469","0.215098072658293"
"46.193000793457","-0.23381519317627","0.220133471884765"
"46.693000793457","-0.240205079317093","0.225067138671875"
"47.193000793457","-0.246330469846725","0.229949961067177"
"47.693000793457","-0.252507120370865","0.234985360293649"
"48.193000793457","-0.259153127670288","0.240173350903206"
"48.693000793457","-0.264949202537537","0.245157891185954"
"49.193000793457","-0.271414160728455","0.250040699029341"
"49.693000793457","-0.277497380971909","0.254923506872728"
"50.193000793457","-0.278401732444763","0.2599589060992"
"50.693000793457","-0.280862092971802","0.264994305325672"
"51.193000793457","-0.288086354732513","0.270029704552144"
"51.693000793457","-0.295506328344345","0.274963385891169"
"52.193000793457","-0.302123308181763","0.279947911622003"
"52.693000793457","-0.309772610664368","0.285186775727198"
"53.193000793457","-0.316644042730331","0.290120457066223"
"53.693000793457","-0.323204874992371","0.29500326490961"
"54.193000793457","-0.329794257879257","0.299936946248636"
"54.693000793457","-0.337012648582458","0.304972345475107"
"55.193000793457","-0.344333231449127","0.310160336084664"
"55.693000793457","-0.351423919200897","0.315144861815497"
"56.193000793457","-0.357789635658264","0.319976825267076"
"56.693000793457","-0.363828241825104","0.32496135099791"
"57.193000793457","-0.370856523513794","0.33004762372002"
"57.693000793457","-0.378036469221115","0.3351338673383"
"58.193000793457","-0.385247498750687","0.340016704285517"
"58.693000793457","-0.391581684350967","0.344950356520712"
"59.193000793457","-0.398019999265671","0.349934911355376"
"59.693000793457","-0.406463950872421","0.355122901964933"
"60.193000793457","-0.413609325885773","0.360158301191404"
"60.693000793457","-0.42008239030838","0.365041109034792"
"61.193000793457","-0.427208125591278","0.369923916878179"
"61.693000793457","-0.434548914432526","0.375010189600289"
"62.193000793457","-0.442227512598038","0.380147306714207"
"62.693000793457","-0.448958426713943","0.38513183244504"
"63.193000793457","-0.455528736114502","0.390014669392258"
"63.693000793457","-0.462715834379196","0.394948321627453"
"64.193000793457","-0.47079873085022","0.400085467845201"
"64.693000793457","-0.477914780378342","0.405120867071673"
"65.193000793457","-0.484659999608994","0.41000367491506"
"65.693000793457","-0.491791367530823","0.414937356254086"
"66.193000793457","-0.49882784485817","0.419972755480558"
"66.693000793457","-0.506291925907135","0.425211590481922"
"67.193000793457","-0.513975143432617","0.430145271820948"
"67.693000793457","-0.521039724349976","0.435028079664335"
"68.193000793457","-0.528384149074554","0.43996176100336"
"68.693000793457","-0.536163985729218","0.44504803372547"
"69.193000793457","-0.543034434318542","0.450083432951942"
"69.693000793457","-0.550162076950073","0.455067958682775"
"70.193000793457","-0.557590365409851","0.460001640021801"
"70.693000793457","-0.564692974090576","0.464986165752634"
"71.193000793457","-0.571799635887146","0.470123311970383"
"71.693000793457","-0.580173790454865","0.475158711196855"
"72.193000793457","-0.586702704429626","0.480041519040242"
"72.693000793457","-0.59359073638916","0.484924326883629"
"73.193000793457","-0.601394355297089","0.489959726110101"
"73.693000793457","-0.610461175441742","0.495147716719657"
"74.193000793457","-0.617351174354553","0.500132271554321"
"74.693000793457","-0.624804735183716","0.505015079397708"
"75.193000793457","-0.63176703453064","0.509999634232372"
"75.693000793457","-0.638742864131927","0.515085877850652"
"76.193000793457","-0.646398901939392","0.520172121468931"
"76.693000793457","-0.653570950031281","0.525054929312319"
"77.193000793457","-0.661375284194946","0.529937737155706"
"77.693000793457","-0.668574631214142","0.534973165486008"
"78.193000793457","-0.677375257015228","0.540110282599926"
"78.693000793457","-0.684467017650604","0.545145710930228"
"79.193000793457","-0.69195294380188","0.550028518773615"
"79.693000793457","-0.699303328990936","0.554962200112641"
"80.193000793457","-0.707311511039734","0.559997570235282"
"80.693000793457","-0.714410722255707","0.565185560844839"
"81.193000793457","-0.722364246845245","0.570119242183864"
"81.693000793457","-0.728981614112854","0.575002050027251"
"82.193000793457","-0.736861765384674","0.579935731366277"
"82.693000793457","-0.744826436042786","0.585072848480195"
"83.193000793457","-0.753024399280548","0.590159092098475"
"83.693000793457","-0.759524464607239","0.595041899941862"
"84.193000793457","-0.767522096633911","0.599975581280887"
"84.693000793457","-0.77595716714859","0.605061883106828"
"85.193000793457","-0.783383905887604","0.610148126725107"
"85.693000793457","-0.790281772613525","0.615132681559771"
"86.193000793457","-0.798626482486725","0.620015489403158"
"86.693000793457","-0.805949926376343","0.624898297246546"
"87.193000793457","-0.814359784126282","0.630086287856102"
"87.693000793457","-0.822161495685577","0.635172531474382"
"88.193000793457","-0.829724013805389","0.640106212813407"
"88.693000793457","-0.83802318572998","0.644989020656794"
"89.193000793457","-0.844462692737579","0.649973575491458"
"89.693000793457","-0.852668523788452","0.655110692605376"
"90.193000793457","-0.860360682010651","0.660196936223656"
"90.693000793457","-0.866857171058655","0.665079744067043"
"91.193000793457","-0.872899830341339","0.669962610118091"
"91.693000793457","-0.881263196468353","0.674997980240732"
"92.193000793457","-0.887607872486115","0.680084223859012"
"92.693000793457","-0.894144892692566","0.685068778693676"
"93.193000793457","-0.901993036270142","0.690002460032701"
"93.693000793457","-0.908161520957947","0.695343012921512"
"94.193000793457","-0.915496587753296","0.700073258485645"
"94.693000793457","-0.922712504863739","0.705210375599563"
"95.193000793457","-0.929578721523285","0.710042309947312"
"95.693000793457","-0.937012135982513","0.714975991286337"
"96.193000793457","-0.9447301030159","0.719960546121001"
"96.693000793457","-0.952777147293091","0.725148536730558"
"97.193000793457","-0.960858225822449","0.73018396506086"
"97.693000793457","-0.967238426208496","0.735066772904247"
"98.193000793457","-0.9747074842453","0.740000454243273"
"98.693000793457","-0.982196807861328","0.745035824365914"
"99.193000793457","-0.990655183792114","0.750172941479832"
"99.693000793457","-0.997654378414154","0.755106622818857"
"100.193000793457","-1.00517046451569","0.759938557166606"
"100.693000793457","-1.01309382915497","0.764872238505632"
"101.193000793457","-1.02099502086639","0.770060229115188"
"101.693000793457","-1.02811634540558","0.775146530941129"
"102.193000793457","-1.03629958629608","0.780080154072493"
"102.693000793457","-1.04308903217316","0.784963020123541"
"103.193000793457","-1.05082845687866","0.789998390246183"
"103.693000793457","-1.05958259105682","0.795135507360101"
"104.193000793457","-1.06625640392303","0.800170935690403"
"104.693000793457","-1.07300913333893","0.80505374353379"
"105.193000793457","-1.07996118068695","0.809936551377177"
"105.693000793457","-1.08821034431458","0.815022794995457"
"106.193000793457","-1.09561347961426","0.820159912109375"
"106.693000793457","-1.10195672512054","0.8250935934484"
"107.193000793457","-1.10974168777466","0.829976401291788"
"107.693000793457","-1.11564946174622","0.834910082630813"
"108.193000793457","-1.12474453449249","0.84009807324037"
"108.693000793457","-1.13217198848724","0.84518437506631"
"109.193000793457","-1.13928830623627","0.850067182909697"
"109.693000793457","-1.14702105522156","0.854949990753084"
"110.193000793457","-1.15611088275909","0.859985360875726"
"110.693000793457","-1.16480350494385","0.865122477989644"
"111.193000793457","-1.17304289340973","0.870157906319946"
"111.693000793457","-1.18055319786072","0.874989840667695"
"112.193000793457","-1.18947017192841","0.879974395502359"
"112.693000793457","-1.1984726190567","0.885060639120638"
"113.193000793457","-1.20727503299713","0.890146940946579"
"113.693000793457","-1.21525621414185","0.895080564077944"
"114.193000793457","-1.22268617153168","0.899912556633353"
"114.693000793457","-1.23222351074219","0.904897053260356"
"115.193000793457","-1.24087989330292","0.910135917365551"
"115.693000793457","-1.24955308437347","0.915171345695853"
"116.193000793457","-1.25751221179962","0.92005415353924"
"116.693000793457","-1.26511359214783","0.924987834878266"
"117.193000793457","-1.27403712272644","0.930023205000907"
"117.693000793457","-1.28359079360962","0.935211195610464"
"118.193000793457","-1.29082083702087","0.940144876949489"
"118.693000793457","-1.2994841337204","0.945027684792876"
"119.193000793457","-1.3073011636734","0.949910492636263"
"119.693000793457","-1.31662392616272","0.954996794462204"
"120.193000793457","-1.32598912715912","0.960133911576122"
"120.693000793457","-1.33318912982941","0.965067592915148"
"121.193000793457","-1.34147989749908","0.969950400758535"
"121.693000793457","-1.35025227069855","0.974985770881176"
"122.193000793457","-1.35998344421387","0.980173819698393"
"122.693000793457","-1.36843061447144","0.985158258117735"
"123.193000793457","-1.37548112869263","0.990041065961123"
"123.693000793457","-1.38375675678253","0.994923990219831"
"124.193000793457","-1.39312016963959","1.00001017563045"
"124.693000793457","-1.40187871456146","1.00514735095203"
"125.193000793457","-1.41053330898285","1.01013190578669"
"125.693000793457","-1.41838121414185","1.01496384013444"
"126.193000793457","-1.42782521247864","1.01999926846474"
"126.693000793457","-1.43701887130737","1.02508545387536"
"127.193000793457","-1.44480574131012","1.03012088220567"
"127.693000793457","-1.45385801792145","1.03505456354469"
"128.192993164063","-1.46222615242004","1.03993737138808"
"128.692993164063","-1.4715975522995","1.04492192622274"
"129.192993164063","-1.48186337947845","1.05016073212028"
"129.692993164063","-1.49065208435059","1.05514528695494"
"130.192993164063","-1.49820804595947","1.06002809479833"
"130.692993164063","-1.50683605670929","1.06496177613735"
"131.192993164063","-1.51647388935089","1.07004807796329"
"131.692993164063","-1.52639389038086","1.07518513686955"
"132.192993164063","-1.53528428077698","1.08011881820858"
"132.692993164063","-1.54422891139984","1.08500162605196"
"133.192993164063","-1.55234360694885","1.08998618088663"
"133.692993164063","-1.5622763633728","1.09507248271257"
"134.192993164063","-1.57116544246674","1.10010791104287"
"134.692993164063","-1.57906711101532","1.10499071888626"
"135.192993164063","-1.58840930461884","1.10992440022528"
"135.692993164063","-1.59846341609955","1.1150105856359"
"136.192993164063","-1.60792756080627","1.12019863445312"
"136.692993164063","-1.6155731678009","1.12513231579214"
"137.192993164063","-1.62343859672546","1.13001512363553"
"137.692993164063","-1.63400161266327","1.13494880497456"
"138.192993164063","-1.64308536052704","1.14003499038517"
"138.692993164063","-1.65196073055267","1.14517216570675"
"139.192993164063","-1.65979623794556","1.15005497355014"
"139.692993164063","-1.66883659362793","1.15498865488917"
"140.192993164063","-1.67797100543976","1.16002408321947"
"140.692993164063","-1.68790233135223","1.16511026863009"
"141.192993164063","-1.69610178470612","1.17009482346475"
"141.692993164063","-1.70454823970795","1.17497763130814"
"142.192993164063","-1.71333122253418","1.17991131264716"
"142.692993164063","-1.72303295135498","1.18494674097747"
"143.192993164063","-1.73303616046906","1.190185546875"
"143.692993164063","-1.74212157726288","1.19511922821403"
"144.192993164063","-1.75080156326294","1.20000203605741"
"144.692993164063","-1.76034986972809","1.20498659089208"
"145.192993164063","-1.77015495300293","1.21012376621366"
"145.692993164063","-1.77950036525726","1.21520995162427"
"146.192993164063","-1.78761875629425","1.22004188597202"
"146.692993164063","-1.79636967182159","1.22492481023073"
"147.192993164063","-1.80587422847748","1.22996012214571"
"147.692993164063","-1.81662130355835","1.23514817096293"
"148.192993164063","-1.82532107830048","1.24008185230196"
"148.692993164063","-1.83327877521515","1.24496466014534"
"149.192993164063","-1.84331488609314","1.24994921498001"
"149.692993164063","-1.85360896587372","1.25508627388626"
"150.192993164063","-1.86330235004425","1.26022344920784"
"150.692993164063","-1.87158632278442","1.26510625705123"
"151.192993164063","-1.88014483451843","1.26993819139898"
"151.692993164063","-1.8904060125351","1.27497361972928"
"152.192993164063","-1.89988207817078","1.2800598051399"
"152.692993164063","-1.91010284423828","1.28514610696584"
"153.192993164063","-1.91844141483307","1.29007978830487"
"153.692993164063","-1.92693400382996","1.29496259614825"
"154.192993164063","-1.93735504150391","1.29999802447855"
"154.692993164063","-1.94671809673309","1.30518595688045"
"155.192993164063","-1.95546054840088","1.31011963821948"
"155.692993164063","-1.96358561515808","1.31495157256722"
"156.192993164063","-1.9731388092041","1.31993612740189"
"156.692993164063","-1.98340702056885","1.32502242922783"
"157.192993164063","-1.99281644821167","1.33015948813409"
"157.692993164063","-2.00086855888367","1.33509316947311"
"158.192993164063","-2.00900363922119","1.3399759773165"
"158.692993164063","-2.01910901069641","1.3450114056468"
"159.192993164063","-2.02981781959534","1.35014858096838"
"159.692993164063","-2.0388605594635","1.35518400929868"
"160.192993164063","-2.04790115356445","1.36006681714207"
"160.692993164063","-2.05745768547058","1.36494962498546"
"161.192993164063","-2.06785154342651","1.37003581039608"
"161.692993164063","-2.07788920402527","1.37512211222202"
"162.192993164063","-2.08713841438293","1.38005579356104"
"162.692993164063","-2.09586882591248","1.38498947490007"
"163.192993164063","-2.10631418228149","1.38997402973473"
"163.692993164063","-2.11522030830383","1.39511108864099"
"164.192993164063","-2.12586164474487","1.40019739046693"
"164.692993164063","-2.13413619995117","1.40508019831032"
"165.192993164063","-2.14314079284668","1.4099630061537"
"165.692993164063","-2.15328860282898","1.41494756098837"
"166.192993164063","-2.16392660140991","1.42008461989462"
"166.692993164063","-2.17320537567139","1.42517092172056"
"167.192993164063","-2.18279933929443","1.43010460305959"
"167.692993164063","-2.19191002845764","1.43498741090298"
"168.192993164063","-2.2024245262146","1.44007371272892"
"168.692993164063","-2.21208119392395","1.44515989813954"
"169.192993164063","-2.22091960906982","1.45004270598292"
"169.692993164063","-2.22920870780945","1.45492563024163"
"170.192993164063","-2.2388231754303","1.45991006866097"
"170.692993164063","-2.24958205223083","1.46509811747819"
"171.192993164063","-2.26016068458557","1.47018441930413"
"171.692993164063","-2.26912832260132","1.47506722714752"
"172.192993164063","-2.27705335617065","1.47995003499091"
"172.692993164063","-2.28706836700439","1.48498534690589"
"173.192993164063","-2.2973108291626","1.4901733957231"
"173.692993164063","-2.3064706325531","1.49515795055777"
"174.192993164063","-2.31497883796692","1.50004075840116"
"174.692993164063","-2.32405614852905","1.50497443974018"
"175.192993164063","-2.33426570892334","1.5100606251508"
"175.692993164063","-2.34376525878906","1.51514692697674"
"176.192993164063","-2.35395574569702","1.52008060831577"
"176.692993164063","-2.36279058456421","1.52496341615915"
"177.192993164063","-2.37200975418091","1.52994797099382"
"177.692993164063","-2.38384604454041","1.53513590339571"
"178.192993164063","-2.39267373085022","1.54012045823038"
"178.692993164063","-2.4012336730957","1.5450541395694"
"179.192993164063","-2.41066598892212","1.54993694741279"
"179.692993164063","-2.42083287239075","1.55502324923873"
"180.192993164063","-2.4314968585968","1.56016030814499"
"180.692993164063","-2.43997406959534","1.56509398948401"
"181.192993164063","-2.44920754432678","1.57002767082304"
"181.692993164063","-2.45855355262756","1.57496135216206"
"182.192993164063","-2.468670129776","1.580047653988"
"182.692993164063","-2.4781174659729","1.58513395581394"
"183.192993164063","-2.48792219161987","1.59006763715297"
"183.692993164063","-2.49613690376282","1.59495044499636"
"184.192993164063","-2.50611042976379","1.5999348834157"
"184.692993164063","-2.51672959327698","1.60512293223292"
"185.192993164063","-2.52543616294861","1.61010748706758"
"185.692993164063","-2.53425478935242","1.61504116840661"
"186.192993164063","-2.54314780235291","1.61997484974563"
"186.692993164063","-2.55299139022827","1.62501016166061"
"187.192993164063","-2.56347513198853","1.63019821047783"
"187.692993164063","-2.57203078269958","1.63513189181685"
"188.192993164063","-2.58108806610107","1.6399638261646"
"188.692993164063","-2.58969759941101","1.64489750750363"
"189.192993164063","-2.60018253326416","1.65003468282521"
"189.692993164063","-2.61018991470337","1.65517174173146"
"190.192993164063","-2.61934399604797","1.66005454957485"
"190.692993164063","-2.62715315818787","1.66493735741824"
"191.192993164063","-2.63784646987915","1.67002365924418"
"191.692993164063","-2.64806699752808","1.67516071815044"
"192.192993164063","-2.65571737289429","1.68009439948946"
"192.692993164063","-2.66461157798767","1.68502808082849"
"193.192993164063","-2.67388319969177","1.68996176216751"
"193.692993164063","-2.68380427360535","1.69499719049782"
"194.192993164063","-2.69428610801697","1.70013436581939"
"194.692993164063","-2.70395040512085","1.70511880423874"
"195.192993164063","-2.71204257011414","1.71000172849745"
"195.692993164063","-2.7213089466095","1.71498616691679"
"196.192993164063","-2.73152112960815","1.72012334223837"
"196.692993164063","-2.74102139472961","1.72515877056867"
"197.192993164063","-2.75033473968506","1.73004157841206"
"197.692993164063","-2.75893878936768","1.7348735127598"
"198.192993164063","-2.7680184841156","1.73995981458575"
"198.692993164063","-2.77878952026367","1.74514774698764"
"199.192993164063","-2.78809690475464","1.7501323018223"
"199.692993164063","-2.79603672027588","1.75501510966569"
"200.192993164063","-2.8057873249054","1.75994879100472"
"200.692993164063","-2.81514883041382","1.76508584991097"
"201.192993164063","-2.82481956481934","1.77017215173692"
"201.692993164063","-2.83309388160706","1.7750549595803"
"202.192993164063","-2.84181618690491","1.77998864091933"
"202.692993164063","-2.8509738445282","1.78497319575399"
"203.192993164063","-2.86233234405518","1.79011037107557"
"203.692993164063","-2.87129306793213","1.79514568299055"
"204.192993164063","-2.87932896614075","1.7999776173383"
"204.692993164063","-2.88773894309998","1.80496217217296"
"205.192993164063","-2.89842677116394","1.8100484739989"
"205.692993164063","-2.90768933296204","1.81513477582484"
"206.192993164063","-2.91642284393311","1.82011921424419"
"206.692993164063","-2.92451882362366","1.8250021385029"
"207.192993164063","-2.93416404724121","1.82998657692224"
"207.692993164063","-2.94428372383118","1.83507287874818"
"208.192993164063","-2.95323324203491","1.84010830707848"
"208.692993164063","-2.96273303031921","1.84509286191314"
"209.192993164063","-2.9709153175354","1.85002654325217"
"209.692993164063","-2.98110723495483","1.85501098167151"
"210.192993164063","-2.9908766746521","1.86014815699309"
"210.692993164063","-3.00043416023254","1.86513271182775"
"211.192993164063","-3.00838184356689","1.8699646461755"
"211.692993164063","-3.01743173599243","1.87489832751453"
"212.192993164063","-3.02768325805664","1.87998462934047"
"212.692993164063","-3.0373649597168","1.88512168824673"
"213.192993164063","-3.04671502113342","1.89010624308139"
"213.692993164063","-3.05563044548035","1.89503992442042"
"214.192993164063","-3.06460118293762","1.89997360575944"
"214.692993164063","-3.07399249076843","1.90511078108102"
"215.192993164063","-3.08395552635193","1.91019696649164"
"215.692993164063","-3.09171271324158","1.91507977433503"
