"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Clay Characterization\Test Run 44 01-14-25 9 11 59 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 44"
"Date: 1/13/2025 4:57:43 PM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"9.16499996185303","-0.019476093351841","0.00223795586862252"
"9.66499996185303","-0.0274119358509779","0.00996907601802377"
"10.164999961853","-0.0322384759783745","0.0148518884088844"
"10.664999961853","-0.0362927801907063","0.0199381520360475"
"11.164999961853","-0.0399029515683651","0.0250752782449126"
"11.664999961853","-0.044384591281414","0.0300598148896825"
"12.164999961853","-0.0472076013684273","0.0349426263710484"
"12.664999961853","-0.0509528703987598","0.0398763040720951"
"13.164999961853","-0.054469857364893","0.0450642910436727"
"13.664999961853","-0.0593566298484802","0.0501505564898252"
"14.164999961853","-0.0615803077816963","0.0550842305528931"
"14.664999961853","-0.0650787726044655","0.0599670420342591"
"15.164999961853","-0.0691342875361443","0.0649515786790289"
"15.664999961853","-0.0721678882837296","0.0700887030689046"
"16.1650009155273","-0.0761407017707825","0.075124109571334"
"16.6650009155273","-0.0794637352228165","0.0800069174147211"
"17.1650009155273","-0.0826322659850121","0.084940591477789"
"17.6650009155273","-0.0863912925124168","0.0900268569239415"
"18.1650009155273","-0.0906973108649254","0.0951639813138172"
"18.6650009155273","-0.0936982408165932","0.100097655376885"
"19.1650009155273","-0.0963975936174393","0.10498047049623"
"19.6650009155273","-0.100765995681286","0.109914144559298"
"20.1650009155273","-0.104543380439281","0.115051268949173"
"20.6650009155273","-0.1080327257514","0.120188400615007"
"21.1650009155273","-0.112280927598476","0.125071208458394"
"21.6650009155273","-0.115786775946617","0.129954030853696"
"22.1650009155273","-0.119438916444778","0.134989430080168"
"22.6650009155273","-0.123624816536903","0.140126547194086"
"23.1650009155273","-0.126843988895416","0.145111087476835"
"23.6650009155273","-0.131806135177612","0.150095627759583"
"24.1650009155273","-0.135490238666534","0.15497843560297"
"24.6650009155273","-0.139282509684563","0.160013834829442"
"25.1650009155273","-0.143403545022011","0.165100107551552"
"25.6650009155273","-0.147514119744301","0.170084633282386"
"26.1650009155273","-0.15120992064476","0.174967455677688"
"26.6650009155273","-0.155945762991905","0.179901122464798"
"27.1650009155273","-0.159905523061752","0.185089113074355"
"27.6650009155273","-0.164211258292198","0.190226244740188"
"28.1650009155273","-0.168329164385796","0.195058193639852"
"28.6650009155273","-0.171456381678581","0.199941001483239"
"29.1650009155273","-0.176812559366226","0.204976400709711"
"29.6650009155273","-0.181241825222969","0.210164391319267"
"30.1650009155273","-0.185468673706055","0.215148931602016"
"30.6650009155273","-0.189977988600731","0.21998088050168"
"31.1650009155273","-0.194420516490936","0.225016279728152"
"31.6650009155273","-0.199355408549309","0.230102537898347"
"32.1650009155273","-0.203342854976654","0.235137951676734"
"32.6650009155273","-0.207759663462639","0.240071618463844"
"33.1650009155273","-0.21211114525795","0.244954426307231"
"33.6650009155273","-0.216857984662056","0.249888107646257"
"34.1650009155273","-0.221318274736404","0.255126971751451"
"34.6650009155273","-0.225792706012726","0.260162370977923"
"35.1650009155273","-0.229956597089767","0.26504517882131"
"35.6650009155273","-0.234635427594185","0.269978860160336"
"36.1650009155273","-0.239748567342758","0.274963385891169"
"36.6650009155273","-0.244102209806442","0.280202249996364"
"37.1650009155273","-0.249549761414528","0.285135902231559"
"37.6650009155273","-0.253571033477783","0.289967865683138"
"38.1650009155273","-0.257657080888748","0.294952391413972"
"38.6650009155273","-0.262421071529388","0.300038664136082"
"39.1650009155273","-0.267282247543335","0.305124936858192"
"39.6650009155273","-0.271736562252045","0.310058589093387"
"40.1650009155273","-0.276233494281769","0.314890552544966"
"40.6650009155273","-0.281450361013412","0.319925951771438"
"41.1650009155273","-0.286104470491409","0.325164815876633"
"41.6650009155273","-0.290012210607529","0.330149341607466"
"42.1650009155273","-0.2948377430439","0.335032149450853"
"42.6650009155273","-0.299507915973663","0.339914957294241"
"43.1650009155273","-0.304245978593826","0.344950356520712"
"43.6650009155273","-0.3086838722229","0.350138347130269"
"44.1650009155273","-0.31353422999382","0.355072028469294"
"44.6650009155273","-0.318864196538925","0.359954836312681"
"45.1650009155273","-0.322530776262283","0.364990235539153"
"45.6650009155273","-0.328379392623901","0.370127381756902"
"46.1650009155273","-0.332839459180832","0.375111907487735"
"46.6650009155273","-0.337082654237747","0.380045588826761"
"47.1650009155273","-0.341293811798096","0.384877523174509"
"47.6650009155273","-0.346071779727936","0.389912922400981"
"48.1650009155273","-0.351442903280258","0.395100913010538"
"48.6650009155273","-0.356214195489883","0.400136312237009"
"49.1650009155273","-0.360863894224167","0.405019149184227"
"49.6650009155273","-0.365298360586166","0.409952801419422"
"50.1650009155273","-0.370099902153015","0.415039074141532"
"50.6650009155273","-0.375670820474625","0.42017619125545"
"51.1650009155273","-0.379904538393021","0.425160746090114"
"51.6650009155273","-0.384326875209808","0.429941836046055"
"52.1650009155273","-0.388736814260483","0.434926361776888"
"52.6650009155273","-0.393802613019943","0.440114352386445"
"53.1650009155273","-0.398649483919144","0.445098878117278"
"53.6650009155273","-0.403747797012329","0.450032559456304"
"54.1650009155273","-0.408343404531479","0.454915367299691"
"54.6650009155273","-0.413171142339706","0.459950766526163"
"55.1650009155273","-0.418016254901886","0.465138757135719"
"55.6650009155273","-0.423430770635605","0.470123311970383"
"56.1650009155273","-0.427345275878906","0.47500611981377"
"56.6650009155273","-0.43191060423851","0.479939801152796"
"57.1650009155273","-0.436862677335739","0.485076918266714"
"57.6650009155273","-0.442615747451782","0.490163161884993"
"58.1650009155273","-0.446944802999496","0.49504596972838"
"58.6650009155273","-0.45163506269455","0.499979651067406"
"59.1650009155273","-0.456324309110641","0.50496420590207"
"59.6650009155273","-0.461427956819534","0.510101323015988"
"60.1650009155273","-0.466129183769226","0.515085877850652"
"60.6650009155273","-0.47053274512291","0.520019559189677"
"61.1650009155273","-0.475514143705368","0.524902367033064"
"61.6650009155273","-0.480648100376129","0.529988610651344"
"62.1650009155273","-0.48613303899765","0.5351766012609"
"62.6650009155273","-0.491106480360031","0.540110282599926"
"63.1650009155273","-0.49539914727211","0.544993090443313"
"63.6650009155273","-0.500133514404297","0.549977645277977"
"64.1650009155273","-0.505804002285004","0.555063888896257"
"64.6650009155273","-0.510004699230194","0.560150132514536"
"65.1650009155273","-0.514889299869537","0.565032998565584"
"65.6650009155273","-0.519630432128906","0.569966621696949"
"66.1650009155273","-0.524344503879547","0.574951176531613"
"66.6650009155273","-0.529915809631348","0.580088293645531"
"67.1650009155273","-0.534021139144897","0.585072848480195"
"67.6650009155273","-0.538988649845123","0.589955656323582"
"68.1650009155273","-0.544288575649261","0.594940211158246"
"68.6650009155273","-0.548886477947235","0.600077328272164"
"69.1650009155273","-0.554424405097961","0.605163571890444"
"69.6650009155273","-0.558377385139465","0.610097253229469"
"70.1650009155273","-0.563980937004089","0.614980061072856"
"70.6650009155273","-0.567762196063995","0.61996461590752"
"71.1650009155273","-0.574977517127991","0.6250508595258"
"71.6650009155273","-0.579520285129547","0.630086287856102"
"72.1650009155273","-0.583969414234161","0.635019969195127"
"72.6650009155273","-0.589170157909393","0.639953650534153"
"73.1650009155273","-0.594125628471375","0.644989020656794"
"73.6650009155273","-0.600094199180603","0.650177011266351"
"74.1650009155273","-0.604549050331116","0.655059819109738"
"74.6650009155273","-0.609407186508179","0.659942626953125"
"75.1650009155273","-0.614995539188385","0.66487630829215"
"75.6650009155273","-0.620920717716217","0.670064298901707"
"76.1650009155273","-0.626039385795593","0.675201416015625"
"76.6650009155273","-0.630819082260132","0.680084223859012"
"77.1650009155273","-0.635461270809174","0.684967031702399"
"77.6650009155273","-0.640672624111176","0.689951586537063"
"78.1650009155273","-0.646791279315948","0.695088703650981"
"78.6650009155273","-0.651556730270386","0.700124131981283"
"79.1650009155273","-0.656537175178528","0.705057813320309"
"79.6650009155273","-0.661742031574249","0.709991494659334"
"80.1650009155273","-0.666450202465057","0.715026864781976"
"80.6650009155273","-0.672116875648499","0.720113166607916"
"81.1650009155273","-0.677646458148956","0.725046789739281"
"81.6650009155273","-0.681502640247345","0.729980471078306"
"82.1650009155273","-0.68742960691452","0.734914152417332"
"82.6650009155273","-0.693491578102112","0.74005126953125"
"83.1650009155273","-0.69920152425766","0.745137571357191"
"83.6650009155273","-0.703165650367737","0.750071252696216"
"84.1650009155273","-0.70777702331543","0.754954060539603"
"84.6650009155273","-0.713907301425934","0.759938557166606"
"85.1650009155273","-0.71944659948349","0.765126547776163"
"85.6650009155273","-0.724704921245575","0.770111102610826"
"86.1650009155273","-0.729547083377838","0.775044783949852"
"86.6650009155273","-0.734576165676117","0.779927591793239"
"87.1650009155273","-0.740150034427643","0.785064708907157"
"87.6650009155273","-0.74528431892395","0.790150952525437"
"88.1650009155273","-0.751166820526123","0.795084633864462"
"88.6650009155273","-0.755298972129822","0.79996744170785"
"89.1650009155273","-0.760642290115356","0.804901123046875"
"89.6650009155273","-0.766370713710785","0.810038298368454"
"90.1650009155273","-0.772123277187347","0.815124541986734"
"90.6650009155273","-0.777437388896942","0.820058223325759"
"91.1650009155273","-0.782234609127045","0.824941031169146"
"91.6650009155273","-0.787841379642487","0.830027274787426"
"92.1650009155273","-0.794713318347931","0.835215265396982"
"92.6650009155273","-0.798796415328979","0.84009807324037"
"93.1650009155273","-0.804226756095886","0.844980881083757"
"93.6650009155273","-0.809166789054871","0.849914562422782"
"94.1650009155273","-0.81520140171051","0.8550516795367"
"94.6650009155273","-0.821604669094086","0.860137981362641"
"95.1650009155273","-0.826754212379456","0.865071662701666"
"95.6650009155273","-0.831144034862518","0.869954470545053"
"96.1650009155273","-0.836511552333832","0.874938967172056"
"96.6650009155273","-0.83381849527359","0.880126957781613"
"97.1650009155273","-0.838567912578583","0.885111512616277"
"97.6650009155273","-0.843951225280762","0.890045193955302"
"98.1650009155273","-0.849561512470245","0.894928001798689"
"98.6650009155273","-0.855669379234314","0.899963430128992"
"99.1650009155273","-0.861543476581573","0.905151362530887"
"99.6650009155273","-0.868108332157135","0.910135917365551"
"100.165000915527","-0.872781455516815","0.915018725208938"
"100.665000915527","-0.878285348415375","0.920003280043602"
"101.165000915527","-0.884419202804565","0.925089523661882"
"101.665000915527","-0.889308989048004","0.930124951992184"
"102.165000915527","-0.895677447319031","0.935007759835571"
"102.665000915527","-0.901027739048004","0.939941441174597"
"103.165000915527","-0.906902134418488","0.94492599600926"
"103.665000915527","-0.912454903125763","0.950063113123178"
"104.165000915527","-0.918550610542297","0.955149356741458"
"104.665000915527","-0.92425262928009","0.960032164584845"
"105.165000915527","-0.929811120033264","0.964914972428232"
"105.665000915527","-0.935947060585022","0.97005208954215"
"106.165000915527","-0.943045616149902","0.975189206656069"
"106.665000915527","-0.948505938053131","0.980122946202755"
"107.165000915527","-0.95317530632019","0.984954880550504"
"107.665000915527","-0.959498763084412","0.989939435385168"
"108.165000915527","-0.965956270694733","0.995076494291425"
"108.665000915527","-0.971960127353668","1.00011192262173"
"109.165000915527","-0.978199541568756","1.00504560396075"
"109.665000915527","-0.983990132808685","1.00992841180414"
"110.165000915527","-0.990271627902985","1.01496384013444"
"110.665000915527","-0.99719899892807","1.02015177253634"
"111.165000915527","-1.00327181816101","1.02518720086664"
"111.665000915527","-1.0078159570694","1.03001913521439"
"112.165000915527","-1.01384723186493","1.03490194305778"
"112.665000915527","-1.02022302150726","1.03998824488372"
"113.165000915527","-1.0264288187027","1.04512530378997"
"113.665000915527","-1.03296029567719","1.050058985129"
"114.165000915527","-1.03886091709137","1.05499266646802"
"114.665000915527","-1.04477572441101","1.05997722130269"
"115.165000915527","-1.05063617229462","1.06511439662427"
"115.665000915527","-1.05622720718384","1.07014982495457"
"116.165000915527","-1.06242692470551","1.07503263279796"
"116.665000915527","-1.06804299354553","1.07991544064134"
