"File Path: E:\Ravesh\FRR-Software-Interface\GUI\EmbeddedSystems\MTS\Soft Grasper\Mckibben_plus_soft_jaw\Test Run 59 02-23-25 11 13 10 AM\DAQ- Time, … - (Timed).csv   "
"Test: Compression_ramp_hold_test_Clay"
"Test Run: Test Run 59"
"Date: 2/23/2025 11:07:45 AM"
""
""
"Time ","_Load ","_Extension "
"sec","N","mm"
"19.0949993133545","-0.0437859483063221","0.00401814804718015"
"19.1949996948242","-0.0451997593045235","0.0177001966221724"
"19.2950000762939","-0.0477238297462463","0.0300089523079805"
"19.3950004577637","-0.0493641421198845","0.0398763040720951"
"19.4950008392334","-0.0505889542400837","0.0506083197251428"
"19.5949993133545","-0.0522893853485584","0.0602213549427688"
"19.6949996948242","-0.0545962229371071","0.0706990613252856"
"19.7950000762939","-0.0549306683242321","0.0805664094514214"
"19.8950004577637","-0.056961327791214","0.0904337575775571"
"19.9950008392334","-0.0578941628336906","0.10080973879667"
"20.0949993133545","-0.0604085139930248","0.110321045212913"
"20.1949996948242","-0.061465822160244","0.121154786029365"
"20.2950000762939","-0.0631123632192612","0.130310058011673"
"20.3950004577637","-0.0642651841044426","0.140584306791425"
"20.4950008392334","-0.0663774982094765","0.150502528413199"
"20.5949993133545","-0.0684017837047577","0.160675059305504"
"20.6949996948242","-0.0694549232721329","0.170949308085255"
"20.7950000762939","-0.0716017559170723","0.180358896614052"
"20.8950004577637","-0.0740698277950287","0.190785736776888"
"20.9950008392334","-0.0753222405910492","0.20019531075377"
"21.0949993133545","-0.0779535993933678","0.210876474739052"
"21.1949996948242","-0.0796324834227562","0.220489513594657"
"21.2950000762939","-0.0816386118531227","0.230458579608239"
"21.3950004577637","-0.0832810997962952","0.240783701883629"
"21.4950008392334","-0.0859686061739922","0.250345881795511"
"21.5949993133545","-0.0876248255372047","0.260976172285154"
"21.6949996948242","-0.0890234783291817","0.270182295935228"
"21.7950000762939","-0.0909204855561256","0.280710868537426"
"21.8950004577637","-0.0922445431351662","0.290374766336754"
"21.9950008392334","-0.0935303792357445","0.300699874060228"
"22.0949993133545","-0.0945032835006714","0.31082154600881"
"22.1949996948242","-0.0944565236568451","0.320281978929415"
"22.2950000762939","-0.0930604413151741","0.330810551531613"
"22.3950004577637","-0.0955310761928558","0.34022014006041"
"22.4950008392334","-0.0984791964292526","0.3509521484375"
"22.5949993133545","-0.100068137049675","0.360463483957574"
"22.6949996948242","-0.102620035409927","0.370585126802325"
"22.7950000762939","-0.105028182268143","0.380706798750907"
"22.8950004577637","-0.107481449842453","0.39052328793332"
"22.9950008392334","-0.110067121684551","0.400848395656794"
"23.0949993133545","-0.112284131348133","0.410156266298145"
"23.1949996948242","-0.114682026207447","0.420786556787789"
"23.2950000762939","-0.117413379251957","0.430348736699671"
"23.3950004577637","-0.120098650455475","0.440877280198038"
"23.4950008392334","-0.122703462839127","0.45069376938045"
"23.5949993133545","-0.126074254512787","0.460357667179778"
"23.6949996948242","-0.128752365708351","0.470682804007083"
"23.7950000762939","-0.131088629364967","0.480143236927688"
"23.8950004577637","-0.133952841162682","0.490976963192225"
"23.9950008392334","-0.137819081544876","0.500386580824852"
"24.0949993133545","-0.140980556607246","0.510813435539603"
"24.1949996948242","-0.143850892782211","0.520629924722016"
"24.2950000762939","-0.147247150540352","0.530649849679321"
"24.3950004577637","-0.150539085268974","0.540873210411519"
"24.4950008392334","-0.153408512473106","0.550282828044146"
"24.5949993133545","-0.157115012407303","0.560709624551237"
"24.6949996948242","-0.159743815660477","0.570271804463118"
"24.7950000762939","-0.163281425833702","0.581054715439677"
"24.8950004577637","-0.167182952165604","0.590616895351559"
"24.9950008392334","-0.170796766877174","0.600331637542695"
"25.0949993133545","-0.17416125535965","0.610758492257446"
"25.1949996948242","-0.177428916096687","0.620269798673689"
"25.2950000762939","-0.180860102176666","0.63100183615461"
"25.3950004577637","-0.184624701738358","0.640207959804684"
"25.4950008392334","-0.187509685754776","0.650889123789966"
"25.5949993133545","-0.191204145550728","0.660502118989825"
"25.6949996948242","-0.196013599634171","0.670674664434046"
"25.7950000762939","-0.199331864714622","0.680745462886989"
"25.8950004577637","-0.202752664685249","0.690104207023978"
"25.9950008392334","-0.207157447934151","0.700937933288515"
"26.0949993133545","-0.210684344172478","0.710296677425504"
"26.1949996948242","-0.215544953942299","0.720977783203125"
"26.2950000762939","-0.218544542789459","0.730539963115007"
"26.3950004577637","-0.222079485654831","0.740509072784334"
"26.4950008392334","-0.226127758622169","0.750478124246001"
"26.5949993133545","-0.230333149433136","0.760243739932775"
"26.6949996948242","-0.23489998281002","0.770924903918058"
"26.7950000762939","-0.238586932420731","0.780334521550685"
"26.8950004577637","-0.242239102721214","0.790964812040329"
"26.9950008392334","-0.246249973773956","0.800323497969657"
"27.0949993133545","-0.250579208135605","0.810852099675685"
"27.1949996948242","-0.255576431751251","0.820719404146075"
"27.2950000762939","-0.25878968834877","0.830179895274341"
"27.3950004577637","-0.263447433710098","0.840759312268347"
"27.4950008392334","-0.266828924417496","0.850372365675867"
"27.5949993133545","-0.271553844213486","0.861053471453488"
"27.6949996948242","-0.275388538837433","0.870463089086115"
"27.7950000762939","-0.279342949390411","0.880635576322675"
"27.8950004577637","-0.28391695022583","0.890604685992002"
"27.9950008392334","-0.287663102149963","0.900319428183138"
"28.0949993133545","-0.291924118995667","0.910898845177144"
"28.1949996948242","-0.294744104146957","0.920257589314133"
"28.2950000762939","-0.30031830072403","0.930938753299415"
"28.3950004577637","-0.304515480995178","0.940348312724382"
"28.4950008392334","-0.307988345623016","0.950775167439133"
"28.5949993133545","-0.311599671840668","0.960489909630269"
"28.6949996948242","-0.315935701131821","0.97035727230832"
"28.7950000762939","-0.32042732834816","0.98078406881541"
"28.8950004577637","-0.324311465024948","0.990346306934953"
"28.9950008392334","-0.328984051942825","1.00107828620821"
"29.0949993133545","-0.332424223423004","1.01033528335392"
"29.1949996948242","-0.337018966674805","1.02071126457304"
"29.2950000762939","-0.340672731399536","1.03042600676417"
"29.3950004577637","-0.3445725440979","1.04064948391169"
"29.4950008392334","-0.34849750995636","1.05082197114825"
"29.5949993133545","-0.352563947439194","1.06028246227652"
"29.6949996948242","-0.357061296701431","1.0709126945585"
"29.7950000762939","-0.360128909349442","1.08037318568677"
"29.8950004577637","-0.364523738622665","1.09100341796875"
"29.9950008392334","-0.368821322917938","1.10036216210574"
"30.0949993133545","-0.371575921773911","1.11048389226198"
"30.1949996948242","-0.376564830541611","1.1206055060029"
"30.2950000762939","-0.380240082740784","1.13042199518532"
"30.3950004577637","-0.384224236011505","1.14100147038698"
"30.4950008392334","-0.387798398733139","1.15020759403706"
"30.5949993133545","-0.392389535903931","1.1607869528234"
"30.6949996948242","-0.396005690097809","1.1702983174473"
"30.7950000762939","-0.400118321180344","1.18057255167514"
"30.8950004577637","-0.404198169708252","1.1907450389117"
"30.9950008392334","-0.408211350440979","1.20035815052688"
"31.0949993133545","-0.412400454282761","1.21083576232195"
"31.1949996948242","-0.415899127721786","1.22034712694585"
"31.2950000762939","-0.42057341337204","1.23097735922784"
"31.3950004577637","-0.42435559630394","1.24038697686046"
"31.4950008392334","-0.428093045949936","1.25045783352107"
"31.5949993133545","-0.432695358991623","1.26068119425327"
"31.6949996948242","-0.436673492193222","1.27044680994004"
"31.7950000762939","-0.440464109182358","1.28107715863734"
"31.8950004577637","-0.444078356027603","1.29023240879178"
"31.9950008392334","-0.448980152606964","1.30071002058685"
"32.0950012207031","-0.451624631881714","1.31027225870639"
"32.1949996948242","-0.455295413732529","1.32080086041242"
"32.2949981689453","-0.458688527345657","1.33061734959483"
"32.3950004577637","-0.462557226419449","1.34043383877724"
